acc_x_mean,acc_x_std,acc_x_max,acc_x_min,acc_x_range,acc_x_rms,acc_x_kurtosis,acc_x_skew,acc_x_zcr,acc_x_jerk_mean,acc_x_jerk_max,acc_x_energy,acc_x_fft_max,acc_x_dom_freq,acc_y_mean,acc_y_std,acc_y_max,acc_y_min,acc_y_range,acc_y_rms,acc_y_kurtosis,acc_y_skew,acc_y_zcr,acc_y_jerk_mean,acc_y_jerk_max,acc_y_energy,acc_y_fft_max,acc_y_dom_freq,acc_z_mean,acc_z_std,acc_z_max,acc_z_min,acc_z_range,acc_z_rms,acc_z_kurtosis,acc_z_skew,acc_z_zcr,acc_z_jerk_mean,acc_z_jerk_max,acc_z_energy,acc_z_fft_max,acc_z_dom_freq,gyro_x_mean,gyro_x_std,gyro_x_max,gyro_x_min,gyro_x_range,gyro_x_rms,gyro_x_kurtosis,gyro_x_skew,gyro_x_zcr,gyro_x_jerk_mean,gyro_x_jerk_max,gyro_x_energy,gyro_x_fft_max,gyro_x_dom_freq,gyro_y_mean,gyro_y_std,gyro_y_max,gyro_y_min,gyro_y_range,gyro_y_rms,gyro_y_kurtosis,gyro_y_skew,gyro_y_zcr,gyro_y_jerk_mean,gyro_y_jerk_max,gyro_y_energy,gyro_y_fft_max,gyro_y_dom_freq,gyro_z_mean,gyro_z_std,gyro_z_max,gyro_z_min,gyro_z_range,gyro_z_rms,gyro_z_kurtosis,gyro_z_skew,gyro_z_zcr,gyro_z_jerk_mean,gyro_z_jerk_max,gyro_z_energy,gyro_z_fft_max,gyro_z_dom_freq
0.013542083650827413,0.12804927546632702,0.4121572077274322,-0.3055292665958404,0.7176864743232726,0.12876336814893163,0.917415963002508,0.8573617813443731,18,0.05134092658908678,0.19457268714904769,1.6400023570227242,3.7035716560144287,0,0.08553869247436521,0.11661632051356052,0.557518482208252,-0.1082286834716796,0.6657471656799315,0.14462445892844508,2.6489792806694776,1.2920578530865652,16,0.04316330919362076,0.2686676979064942,1.3604814895215438,5.476208197586507,1,-0.09647436141967773,0.18178404243323454,0.5348882675170898,-0.532616138458252,1.0675044059753418,0.20579781460137675,1.4296313968546954,0.4737861703610233,22,0.08140280752470999,0.32117700576782227,3.304544218316969,6.523630917302422,1,-0.013028174462961032,0.03512781960838021,0.0617852918803691,-0.0905474126338958,0.1523327045142649,0.03746594507384341,-0.48052475441091236,-0.22559276741918613,14,0.013643983010710627,0.0500673921778797,0.12339729022056525,1.2083660816617212,1,0.013960279868042555,0.05371104869038542,0.179097443819046,-0.0925447791814804,0.2716422230005264,0.055495640958682764,1.1913389024542402,1.0091122604929976,13,0.01647392541141897,0.057524235919118004,0.2885639781595739,2.400363207998825,2,-0.026045695963548478,0.04434501347573627,0.0596547648310661,-0.1416800618171692,0.2013348266482353,0.051428187780523986,0.39968873102685976,-0.6121552229622482,11,0.011922344478374015,0.0649810824543237,0.19667753782554637,2.1273360317750325,2
-1.2526203894615173,5.627556321830929,14.585038185119627,-16.551786422729492,31.13682460784912,5.765279524487428,1.8944614073207333,-0.964540448231869,3,0.9588681351054799,8.307066440582275,3167.134069362953,185.06819685174307,2,-2.5779219214618205,5.745190072712616,1.5649206638336182,-20.410831451416016,21.975752115249634,6.29705410527407,2.5064786770718106,-1.9804628518919554,5,0.9037458830409579,9.462082862854006,3300.860384218112,247.31669245371904,0,1.4692284059524536,9.096453643032842,24.482067108154297,-38.430274963378906,62.9123420715332,9.214342135426868,6.61976469268175,-1.1173000905931647,3,1.5225646375405668,24.340978622436523,8274.643298472622,276.75542285805733,4,0.7598259162914474,6.840352362279772,19.857446670532227,-20.8920841217041,40.74953079223633,6.882423691056413,3.1448432698484305,-0.22416651263934353,5,0.9576720286518184,8.964193344116211,4679.398675896094,228.59678959674463,3,0.08562587543157861,6.2119457846607045,16.7462100982666,-15.361900329589844,32.108110427856445,6.212535893023663,2.205000356831661,0.12528421448222452,6,0.8581935837206365,8.531696319580078,3859.4965413395466,224.02000226500763,3,0.031712876809760926,3.075226868760734,8.994020462036133,-6.485324859619141,15.479345321655273,3.075390381870812,2.5663433226773433,1.3554166325462365,6,0.34313323200125284,3.5281530618667603,945.8060069169733,102.76636640233924,2
-2.4305319917201995,7.754093675873973,18.196836471557617,-25.14977264404297,43.346609115600586,8.12609712574272,0.5960671267691233,-0.40185588841638326,5,1.900268331922666,11.948782444000244,6013.129408522259,224.0019294966613,3,-3.7955341874063016,6.248903562495825,2.342010974884033,-20.410831451416016,22.75284242630005,7.311284121215851,0.381934613354757,-1.3275833538311828,10,1.4419933533427691,9.462082862854006,3904.8963675782393,291.52286788787785,0,1.1702978420257568,12.54438963106572,33.32204818725586,-38.430274963378906,71.75232315063477,12.598861387246043,1.918692084655584,-0.5582469050711183,6,3.1649097095836294,24.340978622436523,15738.19089848,460.95436770364967,4,0.6840963097859639,8.539582634376952,19.857446670532227,-20.8920841217041,40.74953079223633,8.56693990468097,0.7438352159505981,-0.44773090829326534,8,1.7358632419455908,8.964193344116211,7292.505580043086,357.01288018086854,4,-0.015563514684326875,7.9842962984587835,17.62718391418457,-16.41331672668457,34.04050064086914,7.984311467156824,0.17242995312416332,0.14239904388248642,9,1.6419801687765303,8.54341435432434,6374.924956387474,343.25321112134895,4,-0.117807534938911,3.8951638195908775,8.994020462036133,-6.771881103515625,15.765901565551758,3.896944931191378,0.3199862999414895,0.7777099891293081,5,0.6812844878224882,4.026696562767029,1517.2338700522942,150.94541349932,4
-3.7607112431526186,9.147193416006226,18.196836471557617,-25.14977264404297,43.346609115600586,9.890100931952219,-0.370913136437534,0.10614933324776375,7,2.6857013750557948,11.948782444000244,8367.980937774737,313.06220100908575,5,-5.189076355546713,6.158719502085145,2.342010974884033,-20.410831451416016,22.75284242630005,8.05334336341484,-0.4158789494469164,-0.8333736516977565,15,1.8918067039263369,9.462082862854006,3793.305012368971,229.75085963161024,0,1.184666485786438,14.983032488071379,33.32204818725586,-38.430274963378906,71.75232315063477,15.02979365198165,0.34930953160553013,-0.4557121690765285,8,4.570292511371651,24.340978622436523,22449.233017267637,678.6213729396645,5,0.7010872626735363,9.9348706706571,19.857446670532227,-20.8920841217041,40.74953079223633,9.959577229609986,-0.4804897898242455,-0.34236128655728554,10,2.4743384369319736,8.964193344116211,9870.766943528695,454.7319295279844,5,-0.14816754350904376,9.184215402776369,17.62718391418457,-16.41331672668457,34.04050064086914,9.185410507187157,-0.7309257835468701,0.03391622127026952,8,2.325072395756389,8.54341435432434,8435.384892467737,426.0152948817032,5,-0.12458260881248862,4.489336044544336,8.994020462036133,-6.941257953643799,15.935278415679932,4.49106434459177,-0.6500850882886438,0.5211597643661648,8,1.0472509724398453,4.026696562767029,2015.5173776956153,185.7195153240284,5
-4.608517305850983,9.978140674700386,18.196836471557617,-25.14977264404297,43.346609115600586,10.990983717685978,-0.608647542736557,0.44281627491878833,10,3.5976709807761993,11.948782444000244,9956.571243705257,424.90085010005475,5,-6.479406577944755,5.816365067289796,2.342010974884033,-20.410831451416016,22.75284242630005,8.70705531154493,-0.5443390323236108,-0.5364738946343248,18,2.3362379119251715,9.462082862854006,3383.0132510921867,165.77125231655597,1,2.263092269897461,16.762953081242543,33.32204818725586,-38.430274963378906,71.75232315063477,16.915028306982183,-0.37263744248738373,-0.3787420078284597,11,6.045778987383602,24.340978622436523,28101.486117936798,901.2944529370126,5,-0.025869971364736555,11.022463296846627,19.857446670532227,-20.8920841217041,40.74953079223633,11.0224936555096,-1.1318167820053529,-0.20605110399586424,9,3.1280014180775844,8.964193344116211,12149.492594997915,607.9458763490516,5,0.5337609689682722,10.376995442811353,17.62718391418457,-16.41331672668457,34.04050064086914,10.390713892323353,-1.2635504253866001,-0.03790926530119741,10,2.9462394455466607,8.54341435432434,10768.343010090746,576.4543059383244,5,0.31767224255017934,5.126771321894482,8.994020462036133,-6.941257953643799,15.935278415679932,5.1366039209468495,-1.3434357967573858,0.2821102113059641,9,1.382410882699369,4.155593395233154,2628.4136897861545,267.54047920492843,5
-4.970780253410339,9.849176670312424,18.196836471557617,-25.14977264404297,43.346609115600586,11.032449293367302,-0.37881812722952546,0.5777909959225066,10,3.662837221164896,11.948782444000244,9700.755487325583,455.00858567541076,5,-6.434153604507446,5.332435720126418,2.342010974884033,-20.410831451416016,22.75284242630005,8.356626311836393,-0.1526410902973896,-0.6934341385862898,19,2.407741438258778,9.462082862854006,2844.7007044901666,162.64426406560722,11,1.5364274454116822,17.33754400204024,33.32204818725586,-38.430274963378906,71.75232315063477,17.40548882731237,-0.6665793537952958,-0.24546996809016472,13,6.792559999408144,24.340978622436523,30062.232497235746,909.1901988985943,5,0.3477819173224271,11.128280224966526,19.857446670532227,-20.8920841217041,40.74953079223633,11.133713353028158,-1.1950898075265508,-0.29994387046507526,10,3.3667173325413406,8.964193344116211,12384.418440499494,623.8652031697541,5,-0.3151263213902712,10.798961877326073,17.62718391418457,-17.034364700317383,34.66154861450195,10.803558775994826,-1.3584687438800283,0.09125331627197762,10,3.232687766503806,8.54341435432434,11661.997570728154,574.2639615496473,5,0.4637731549423188,5.045040867545738,8.994020462036133,-6.941257953643799,15.935278415679932,5.066312553963859,-1.2989507826099074,0.24339776467117288,10,1.4788118603855673,4.155593395233154,2545.3039747123676,282.03110750384667,5
-4.507391583919525,9.86648084926748,18.196836471557617,-25.14977264404297,43.346609115600586,10.847304883691178,-0.3563869086399807,0.30748690276589463,9,3.736091950927118,11.948782444000244,9734.85363747873,408.6851145981364,5,-5.9758270847797395,5.120544428592643,2.342010974884033,-22.12545394897461,24.467464923858643,7.869592403192066,0.7690158468305213,-0.9492946234423543,21,2.26282209097737,8.862166404724121,2622.1004255225766,134.70243085704436,3,1.5231068134307861,17.68283783154138,36.2431755065918,-37.36780548095703,73.61098098754883,17.74831282521554,-0.611164357062234,-0.04647764955869683,13,6.907917687387178,19.48049831390381,31268.540113471445,679.3462266594117,6,-0.179140084143728,10.680465701164849,15.420623779296877,-21.685705184936523,37.1063289642334,10.681967925598062,-1.1467621229325964,-0.3995957703909595,11,3.3485432815070104,8.762859135866165,11407.749654400686,407.56968676939385,5,0.783224408775568,10.317022083230455,17.629314422607422,-17.034364700317383,34.663679122924805,10.346708903818968,-1.216658803349,-0.03677690354555201,11,3.189033493249103,8.54341435432434,10645.991365368387,377.90799791334587,5,0.4848227784316987,4.858952850234257,10.058218955993652,-6.941257953643799,16.99947690963745,4.883080577595033,-1.1384309285489602,0.2900946207987987,10,1.44830659965072,4.155593395233154,2361.0449564206756,210.18133382050917,5
-3.474863747358322,8.576136347820261,16.758277893066406,-23.89086532592773,40.64914321899414,9.253366561371541,-0.00206578663554291,0.06793987494863357,7,2.9998784787727124,10.586333513259888,7356.093433434024,297.39378880135644,5,-4.999740775823593,4.94387818315974,1.85598373413086,-22.12545394897461,23.98143768310547,7.031311351046542,1.7821772791827266,-1.2343121204254746,17,1.806583577936346,8.0526762008667,2444.19747551555,184.54783972962846,1,0.8841998505592347,15.813756734343908,36.2431755065918,-37.36780548095703,73.61098098754883,15.83845672496965,-0.13865779120567945,0.1213740691667121,12,5.669642250947278,19.48049831390381,25008.01088451784,708.2570294612025,6,0.4141052513755858,9.522791530691311,15.420623779296877,-21.685705184936523,37.1063289642334,9.531791106409278,-0.6494117891875812,-0.5577963586880305,9,2.687046863816001,8.762859135866165,9068.571968031367,388.8857332268662,6,-0.12672381475567815,10.217943367238368,17.629314422607422,-18.801637649536133,36.430952072143555,10.218729156862745,-1.0610267275199712,-0.0817183228961772,9,2.6453831840043116,8.22809636592865,10441.741915063178,356.56503860651884,6,1.111719787446782,4.29527109289473,10.058218955993652,-6.941257953643799,16.99947690963745,4.436809061392862,-0.8357434062938074,0.1377177019070514,11,1.156273725404959,4.155593395233154,1845.041563753665,147.94978726956748,5
-1.3722381365299225,7.695112900016359,16.671369552612305,-23.89086532592773,40.56223487854004,7.816508174840303,0.5592072354641657,-0.404725605357255,17,2.641063680552473,10.586333513259888,5923.63197801814,213.56409199856637,3,-3.5410734009742737,5.10740927664426,3.554081439971924,-22.12545394897461,25.679535388946533,6.214887798684651,2.86063710816682,-1.6286535459424571,15,1.6279038841074163,8.0526762008667,2608.699455679979,173.7438961426951,2,0.9464880180358887,13.744227564884667,36.2431755065918,-37.36780548095703,73.61098098754883,13.776778684569955,0.7183132013633373,0.307310824352697,14,4.722889789427169,19.48049831390381,18890.38092772401,640.577181850306,6,-0.001954762991517851,8.316555366144994,15.420623779296877,-21.685705184936523,37.1063289642334,8.316555595873416,-0.019454556320164684,-0.6830541748434407,9,2.246178347655017,8.762859135866165,6917.195301107411,353.4873515403031,6,0.7971900245547294,10.610601617260599,20.35958480834961,-18.801637649536133,39.16122245788574,10.640506501828886,-0.9569247774811402,-0.04274253860536871,9,2.630932199232506,8.22809636592865,11258.890032680145,402.7559923821004,3,1.627126286700368,4.134001495646881,10.058218955993652,-8.911995887756348,18.97021484375,4.442691562429467,-0.6851834737465383,-0.08908418320720694,9,0.9854764504866167,4.155593395233154,1709.6675559037421,144.2836852566326,6
-1.3152314174175261,6.708760049412244,13.610137939453123,-23.89086532592773,37.50100326538085,6.836468026836071,1.5613820262117963,-0.6281208554284127,15,2.0903574914643257,8.28132438659668,4502.126340088515,199.22150220054638,0,-2.796762402057648,4.912719717706273,3.554081439971924,-22.12545394897461,25.679535388946533,5.653025292558247,4.5286772358949365,-1.9642472466658252,15,1.463385193034856,8.0526762008667,2413.638964818462,144.1486668979533,0,0.029561045169830394,12.032200795160092,36.2431755065918,-37.36780548095703,73.61098098754883,12.032237108303784,1.8539625611435495,0.2967115023597074,12,3.5823316814923527,19.48049831390381,14478.377108109302,389.41734429132833,6,0.829824412111193,7.192137569578675,15.420623779296877,-21.685705184936523,37.1063289642334,7.239851612752898,1.5070693451740285,-0.8389609575493595,13,1.7780003612202526,8.762859135866165,5173.467355493996,240.4926358362113,4,-0.11593265861272804,9.63528041897547,20.35958480834961,-18.801637649536133,39.16122245788574,9.635977850411713,-0.4177356435247832,0.10583011333074177,9,2.1658424084836785,8.22809636592865,9284.56037807135,426.0666528734057,1,0.5776924497634173,4.4373304359433465,10.058218955993652,-11.068089485168455,21.12630844116211,4.47477708542703,0.3235500590914193,-0.4191382222267693,6,0.8027783632278442,3.181942582130432,1968.99078256624,167.29143028094913,2
-0.581754640340805,7.075915654988689,13.610137939453123,-23.89086532592773,37.50100326538085,7.099790195355921,1.114645208930809,-0.6759738053305858,15,2.4650696841153232,8.28132438659668,5007.700021789735,229.04827104825142,7,-3.0416708469390867,6.149031872489203,5.580819129943848,-23.196945190429688,28.777764320373535,6.86020076309777,2.1540349701181514,-1.530259075007526,12,1.970813633215548,12.058417320251465,3781.0687414453523,173.8184508869079,8,0.06888770103454588,13.61207001393997,36.2431755065918,-37.36780548095703,73.61098098754883,13.612244325597358,1.0612042311722352,0.2590477981520501,11,3.9356443279921405,19.48049831390381,18532.373333138377,453.0603159979852,5,-0.2317108189314604,7.854830737970731,18.83159828186035,-21.685705184936523,40.517303466796875,7.858247630724022,0.718761795269204,-0.19143176469615322,9,1.7416092292828993,8.762859135866165,6169.96447650236,343.1653114600533,1,1.8506399089097976,11.31828819574635,25.74129676818848,-18.801637649536133,44.54293441772461,11.468588219760129,-0.7035938823056447,0.10104324772770432,9,2.2623832538874464,8.22809636592865,12811.32253963653,529.5663004264923,1,1.9582741288095713,4.751428864268816,10.77194595336914,-11.068089485168455,21.840035438537598,5.139154970982266,0.6716476818377974,-0.7568201983560763,7,0.9204308131728509,3.181942582130432,2257.6119592656037,220.3422326239343,1
0.15144246697425845,5.767312051781752,11.177719116210938,-13.25111198425293,24.428831100463867,5.769300054896632,-0.5699708460041739,0.04422368780019401,14,2.1139130303353975,6.8944854736328125,3326.1898278215854,199.99569291288074,1,-1.6931943845748902,4.8452215124904345,5.580819129943848,-23.196945190429688,28.777764320373535,5.132550898827604,4.861528786505945,-1.8157961938385578,12,1.647639603325815,12.058417320251465,2347.638812324665,142.6776887060822,6,-0.5517011046409607,9.93175739626051,33.16864776611328,-30.47650146484375,63.64514923095703,9.947068869121063,2.1023759399015987,0.31000786354154947,9,2.938498701712098,13.697649002075192,9864.097532005873,420.34173127814574,3,0.6548015873134136,6.007811154316855,18.83159828186035,-11.264230728149414,30.095829010009766,6.043389776001726,1.1776447697203247,0.8244569755583516,11,1.3097900802438909,4.288750648498535,3609.424470404503,225.73697834333527,1,0.4129068523645401,10.616249306940086,25.74129676818848,-18.801637649536133,44.54293441772461,10.6242760419633,-0.17604598476552402,0.3420215347153924,10,2.1340996930093477,6.405430436134338,11270.69204059733,405.299476025087,1,0.8257923538703471,4.837901432681066,10.77194595336914,-11.068089485168455,21.840035438537598,4.907873601066783,0.01536796717089084,-0.6267729823365588,8,0.876206239647787,2.9806076288223267,2340.5295181921333,250.87129352359648,1
-0.45290887117385864,6.110846174605861,11.177719116210938,-13.25111198425293,24.428831100463867,6.127606989297131,-0.8015699204645457,0.15447463630727262,11,2.238644166426225,7.817010879516602,3734.4622855050006,232.49513863282533,1,-2.2845205914974214,5.224341573200117,5.580819129943848,-23.196945190429688,28.777764320373535,5.701997825888993,2.6788969223280565,-1.4056603135656025,14,1.792375427303892,12.058417320251465,2729.381920115198,161.40734615988052,3,-0.3273091411590576,10.934797184410503,33.16864776611328,-30.47650146484375,63.64514923095703,10.939694727828476,1.0897113057467216,0.10872912263003397,9,3.292139910688304,19.09910011291504,11960.547394014671,475.82948661510255,3,1.1980114670097828,7.23605544846353,18.83159828186035,-11.663704872131348,30.4953031539917,7.334557241464931,-0.07868571268094815,0.6109846880648951,9,1.5685415484688499,6.490651369094849,5236.627383207658,303.4871649052082,1,0.4218231071159243,11.173299107486821,25.74129676818848,-23.01688575744629,48.758182525634766,11.181258769881982,-0.24034155291639303,0.23587935578542638,11,2.5058767000834146,10.45662772655487,12488.10531666965,461.04457257259844,1,1.1008434276003392,5.026297724635028,10.77194595336914,-11.068089485168455,21.840035438537598,5.14543730588199,-0.17406930357838934,-0.6286541242872323,8,0.9848631326711238,2.9806076288223267,2526.3789674437735,260.25545912371047,1
