time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label,segment_id
2025-12-24 17:19:09.686733000,-0.7271530032157898,0.0779440253973007,0.3241357803344726,0.13209268450737,-0.1106542572379112,0.0255663283169269,HOVER,2
2025-12-24 17:19:09.696755500,-0.7213019728660583,0.0238927155733108,0.1300191879272461,0.1555284857749939,-0.1138500496745109,0.029827382415533,HOVER,2
2025-12-24 17:19:09.706778000,-0.7093458771705627,-0.0109198242425918,-0.0324831008911132,0.1597895473241806,-0.0978710949420929,0.043675810098648,HOVER,2
2025-12-24 17:19:09.716801300,-0.5873963832855225,-0.0487390905618667,-0.2015810012817382,0.1470063775777816,-0.0776310861110687,0.0607200264930725,HOVER,2
2025-12-24 17:19:09.726824700,-0.5201234817504883,-0.0842288434505462,-0.3205575942993164,0.1288969069719314,-0.0371510684490203,0.0671116113662719,HOVER,2
2025-12-24 17:19:27.913248800,0.1953525692224502,0.2887888550758362,-0.3740644454956054,-0.0447410717606544,0.2067943066358566,0.1896169334650039,MOVE_LEFT,3
2025-12-24 17:19:27.923264300,0.697321891784668,0.1519378423690796,0.0377912521362304,-0.0053263180889189,0.1620532274246215,0.1683116555213928,MOVE_LEFT,3
2025-12-24 17:19:27.933280300,0.988006353378296,-0.1825455427169799,0.4423341751098633,0.0191747453063726,0.0587226599454879,0.1257011145353317,MOVE_LEFT,3
2025-12-24 17:19:27.943297000,0.952585995197296,-0.4386475682258606,0.6842813491821289,0.0490021258592605,-0.0509994961321353,0.0532631836831569,MOVE_LEFT,3
2025-12-24 17:19:27.953314600,0.7393475770950317,-0.5485587120056152,0.6016445159912109,0.0948084667325019,-0.1436774283647537,-0.0308926459401845,MOVE_LEFT,3
2025-12-24 17:19:27.963332900,0.4033199548721313,-0.523151159286499,0.2424564361572265,0.1288969069719314,-0.184157446026802,-0.0916126742959022,MOVE_LEFT,3
2025-12-24 17:19:27.973352000,0.0740925222635269,-0.4236946702003479,-0.0871171951293945,0.1384842693805694,-0.1713742911815643,-0.1161137372255325,MOVE_LEFT,3
2025-12-24 17:19:27.983372000,-0.1791395843029022,-0.3143722116947174,-0.274454116821289,0.1161137372255325,-0.1234374269843101,-0.1118526831269264,MOVE_LEFT,3
2025-12-24 17:19:27.993393200,-0.3091264963150024,-0.2165689170360565,-0.2559738159179687,0.0692421346902847,-0.0605868697166442,-0.0969389900565147,MOVE_LEFT,3
2025-12-24 17:19:28.003414800,-0.3282616436481476,-0.1342944353818893,-0.0586862564086914,0.0170442182570695,-0.0073236874304711,-0.0798947736620903,MOVE_LEFT,3
2025-12-24 17:19:28.013437200,-0.2545589506626129,-0.0402458310127258,0.1589765548706054,-0.0223705358803272,0.0246342215687036,-0.0671116113662719,MOVE_LEFT,3
2025-12-24 17:19:28.023460000,-0.1572157442569732,0.0542449317872524,0.2977333068847656,-0.043675810098648,0.0384826473891735,-0.057524237781763,MOVE_LEFT,3
2025-12-24 17:19:28.033483500,-0.0660986006259918,0.1145964711904525,0.3400144577026367,-0.0479368641972541,0.0395479127764701,-0.0521979182958602,MOVE_LEFT,3
2025-12-24 17:19:28.043507000,-0.0093594789505004,0.1164364293217659,0.3203802108764648,-0.0372842289507389,0.0406131781637668,-0.05539371073246,MOVE_LEFT,3
2025-12-24 17:19:28.053530600,-0.0419100224971771,0.1109099239110946,0.3246383666992187,-0.0095873726531863,0.0523310750722885,-0.0607200264930725,MOVE_LEFT,3
2025-12-24 17:19:28.063553800,-0.0724838972091674,0.1388518810272216,0.3053102493286133,0.0351537019014358,0.0672447681427002,-0.0564589723944664,MOVE_LEFT,3
2025-12-24 17:19:28.073574000,-0.051354706287384,0.1568986773490905,0.2156343460083007,0.0841558277606964,0.060853186994791,-0.0468715988099575,MOVE_LEFT,3
2025-12-24 17:19:28.083594000,-0.0511348247528076,0.1423842906951904,0.1085519790649414,0.1257011145353317,0.0427437052130699,-0.0383494906127452,MOVE_LEFT,3
2025-12-24 17:19:28.093611300,-0.0463041961193084,0.0737394392490387,-0.0061531066894531,0.1523326933383941,0.0416784398257732,-0.029827382415533,MOVE_LEFT,3
2025-12-24 17:19:28.103628800,0.0014408826828002,-0.0184519775211811,-0.0718107223510742,0.1640505939722061,0.0480700209736824,-0.0223705358803272,MOVE_LEFT,3
2025-12-24 17:19:28.113646600,0.0575044155120849,-0.0617121383547782,-0.0986900329589843,0.1608548164367675,0.0448742322623729,-0.0223705358803272,MOVE_LEFT,3
2025-12-24 17:19:28.123664600,0.0687300264835357,-0.0553070120513439,-0.125162124633789,0.1416800618171692,0.0288952756673097,-0.02769685536623,MOVE_LEFT,3
2025-12-24 17:19:28.133683200,0.0588985085487365,-0.0409208722412586,-0.1371412277221679,0.1065263673663139,0.007590003311634,-0.0308926459401845,MOVE_LEFT,3
2025-12-24 17:19:28.143702300,0.028768390417099,0.0009574443101882,-0.1254501342773437,0.0628505572676658,-0.0094542149454355,-0.0330231711268425,MOVE_LEFT,3
2025-12-24 17:19:28.153721900,-0.006789743900299,0.0366958044469356,-0.0998897552490234,0.0213052723556756,-0.022237379103899,-0.0330231711268425,MOVE_LEFT,3
2025-12-24 17:19:28.163742000,-0.0477899312973022,0.0275897309184074,-0.0512752532958984,-0.0085221091285347,-0.036085806787014,-0.0287621188908815,MOVE_LEFT,3
2025-12-24 17:19:28.173762300,-0.0565766394138336,0.0105149559676647,0.0341396331787109,-0.0223705358803272,-0.0509994961321353,-0.0213052723556756,MOVE_LEFT,3
2025-12-24 17:19:28.183783200,-0.0286715626716613,0.0032316967844963,0.1369247436523437,-0.0234357994049787,-0.0627174004912376,-0.0181094817817211,MOVE_LEFT,3
2025-12-24 17:19:28.193804500,-0.0446305274963378,0.0138842910528182,0.209716796875,-0.0127831641584634,-0.0733700320124626,-0.0181094817817211,MOVE_LEFT,3
2025-12-24 17:19:28.203826200,-0.0957353413105011,0.0414517149329185,0.3047628402709961,0.0053263180889189,-0.0989363640546798,-0.015978954732418,MOVE_LEFT,3
2025-12-24 17:19:28.213847800,-0.127555638551712,0.0704931020736694,0.4169044494628906,0.0340884365141391,-0.1521995365619659,-0.0106526361778378,MOVE_LEFT,3
2025-12-24 17:19:28.223870000,-0.0949690639972686,0.0530906058847904,0.3998622894287109,0.071372665464878,-0.2225069403648376,-0.0095873726531863,MOVE_LEFT,3
2025-12-24 17:19:28.233891800,-0.0690718591213226,0.0185864977538585,0.2888193130493164,0.1054610982537269,-0.2864227592945099,-0.013848427683115,MOVE_LEFT,3
2025-12-24 17:19:28.243919400,-0.1535664796829223,0.0015434324741363,0.2219390869140625,0.1257011145353317,-0.3524691164493561,-0.0181094817817211,MOVE_LEFT,3
2025-12-24 17:19:28.253934600,-0.2907664775848388,0.0266430452466011,0.3255548477172851,0.1310274302959442,-0.4749744236469269,-0.013848427683115,MOVE_LEFT,3
2025-12-24 17:19:28.263950300,-0.3942911028861999,0.0800476521253585,0.5309085845947266,0.1257011145353317,-0.6869618892669678,0.0,MOVE_LEFT,3
2025-12-24 17:19:28.273966000,-0.3864650726318359,0.1005979850888252,0.5965051651000977,0.1150484755635261,-0.9660609364509584,0.0149136912077665,MOVE_LEFT,3
2025-12-24 17:19:28.283982300,-0.3084050416946411,0.0667653605341911,0.4547767639160156,0.0894821435213089,-1.2611390352249146,0.0170442182570695,MOVE_LEFT,3
2025-12-24 17:19:28.293999400,-0.2265693992376327,0.0243919193744659,0.2938194274902344,0.0372842289507389,-1.5498254299163818,0.0,MOVE_LEFT,3
2025-12-24 17:19:28.304017000,-0.0836411118507385,0.055235356092453,0.3602170944213867,-0.0319579094648361,-1.878991961479187,-0.02769685536623,MOVE_LEFT,3
2025-12-24 17:19:28.314035500,0.1980143785476684,0.1730738282203674,0.5867452621459961,-0.1118526831269264,-2.3210763931274414,-0.0639158189296722,MOVE_LEFT,3
2025-12-24 17:19:28.324054500,0.5789456367492676,0.2452418506145477,0.6968450546264648,-0.2024000883102417,-2.8569040298461914,-0.1257011145353317,MOVE_LEFT,3
2025-12-24 17:19:28.334074600,0.9181287288665771,0.0415250584483146,0.501495361328125,-0.2940127551555633,-3.3660998344421387,-0.233292743563652,MOVE_LEFT,3
2025-12-24 17:19:28.344095500,0.9701297283172609,-0.3524904549121856,0.1570329666137695,-0.3781685829162597,-3.771965503692627,-0.3877559602260589,MOVE_LEFT,3
2025-12-24 17:19:28.354116900,0.6813280582427979,-0.5281097292900085,-0.1229019165039062,-0.4538023173809051,-4.108588695526123,-0.5592634081840515,MOVE_LEFT,3
2025-12-24 17:19:28.364139000,0.0302069187164306,-0.468677669763565,-0.4803085327148437,-0.519848644733429,-4.342946529388428,-0.6988129615783691,MOVE_LEFT,3
2025-12-24 17:19:28.374161700,-0.865114688873291,-0.35235795378685,-0.7798681259155273,-0.5635244846343994,-4.36212158203125,-0.7360971570014954,MOVE_LEFT,3
2025-12-24 17:19:28.384184800,-1.5569227933883667,-0.1702158451080322,-0.7520980834960938,-0.5667202472686768,-4.15439510345459,-0.6519413590431213,MOVE_LEFT,3
2025-12-24 17:19:28.394208000,-1.706689715385437,0.0044171512126922,-0.5446577072143555,-0.5187833905220032,-3.791140079498291,-0.4974781274795532,MOVE_LEFT,3
2025-12-24 17:19:28.404231400,-1.4100277423858645,-0.0073702335357666,-0.3867988586425781,-0.4250401854515075,-3.298988342285156,-0.3281011879444122,MOVE_LEFT,3
2025-12-24 17:19:28.414254600,-0.9338645935058594,-0.1780795007944107,-0.2627801895141601,-0.3046653866767883,-2.718419551849365,-0.175768494606018,MOVE_LEFT,3
2025-12-24 17:19:28.424274700,-0.4870038032531738,-0.3322411179542541,0.1007518768310546,-0.1693769246339798,-2.1527645587921143,-0.0585894994437694,MOVE_LEFT,3
2025-12-24 17:19:28.434294800,-0.1606316566467285,-0.306619644165039,0.7662668228149414,-0.0010652636410668,-1.6840486526489258,0.0181094817817211,MOVE_LEFT,3
2025-12-24 17:19:28.444312000,0.0542683601379394,-0.1340296119451522,1.1912317276000977,0.1960085034370422,-1.322924256324768,0.057524237781763,MOVE_LEFT,3
2025-12-24 17:19:28.454329600,0.2178692817687988,-0.0321389883756637,1.120591163635254,0.3547327816486358,-1.0342378616333008,0.071372665464878,MOVE_LEFT,3
2025-12-24 17:19:28.464347400,0.296452522277832,-0.0907177776098251,0.8394393920898438,0.4378233551979065,-0.8009451031684875,0.0628505572676658,MOVE_LEFT,3
2025-12-24 17:19:28.474365400,0.2375555038452148,-0.1427624672651291,0.5177106857299805,0.4601939022541046,-0.6219807863235474,0.0330231711268425,MOVE_LEFT,3
2025-12-24 17:19:28.484384300,0.0999407768249511,-0.0760417431592941,0.2336759567260742,0.4516717791557312,-0.4845618009567261,-0.0010652636410668,MOVE_LEFT,3
2025-12-24 17:19:28.494403000,0.0015192031860351,-0.0332146361470222,0.030980110168457,0.4346275627613067,-0.3663175404071808,-0.029827382415533,MOVE_LEFT,3
2025-12-24 17:19:28.504422700,-0.0280952453613281,-0.0484007596969604,-0.1390886306762695,0.4282359778881073,-0.2352901101112365,-0.0543284453451633,MOVE_LEFT,3
2025-12-24 17:19:28.514442800,-0.0738959312438964,-0.0364049263298511,-0.3012418746948242,0.433562308549881,-0.090414248406887,-0.0766989812254905,MOVE_LEFT,3
2025-12-24 17:19:28.524463000,-0.2275981903076172,0.0507073253393173,-0.4310722351074219,0.4388886094093323,0.0427437052130699,-0.093743197619915,MOVE_LEFT,3
2025-12-24 17:19:28.534484000,-0.4774236679077148,0.1856316775083542,-0.4697294235229492,0.4356928169727325,0.1428784877061844,-0.093743197619915,MOVE_LEFT,3
2025-12-24 17:19:28.544505300,-0.7457852363586426,0.2928343415260315,-0.520319938659668,0.4356928169727325,0.1982721984386444,-0.0671116113662719,MOVE_LEFT,3
2025-12-24 17:19:28.554527000,-0.900496244430542,0.3258940875530243,-0.70611572265625,0.431431770324707,0.235556423664093,-0.0213052723556756,MOVE_LEFT,3
2025-12-24 17:19:28.564548600,-0.8602316379547119,0.3490630090236664,-0.9458799362182616,0.4079959690570831,0.2781669795513153,0.0319579094648361,MOVE_LEFT,3
2025-12-24 17:19:28.574570800,-0.6726884841918945,0.3833554685115814,-1.1347885131835938,0.3568633198738098,0.3271690905094147,0.0756337195634841,MOVE_LEFT,3
2025-12-24 17:19:28.584592600,-0.5127806663513184,0.3681462109088897,-1.1808576583862305,0.2780338227748871,0.3452785909175873,0.1012000441551208,MOVE_LEFT,3
2025-12-24 17:19:28.594620200,-0.4713778495788574,0.3374803364276886,-1.1773157119750977,0.1853558719158172,0.3047985732555389,0.1118526831269264,MOVE_LEFT,3
2025-12-24 17:19:28.604635100,-0.4497523307800293,0.3256826996803283,-1.204573631286621,0.082025296986103,0.2430132627487182,0.1203747913241386,MOVE_LEFT,3
2025-12-24 17:19:28.614650400,-0.389594554901123,0.318934828042984,-1.1532831192016602,-0.02769685536623,0.1918806135654449,0.1288969069719314,MOVE_LEFT,3
2025-12-24 17:19:28.624666000,-0.3522496223449707,0.3305891156196594,-0.9667491912841796,-0.1288969069719314,0.1503353267908096,0.13209268450737,MOVE_LEFT,3
2025-12-24 17:19:28.634682000,-0.4044232368469238,0.3773703575134277,-0.6500320434570312,-0.2045306265354156,0.1098553165793418,0.13209268450737,MOVE_LEFT,3
2025-12-24 17:19:28.644699000,-0.5559062957763672,0.4092421233654022,-0.2556409835815429,-0.253532737493515,0.0640489757061004,0.1342232227325439,MOVE_LEFT,3
2025-12-24 17:19:28.654716400,-0.7787051200866699,0.4193115830421448,0.0639619827270507,-0.2780338227748871,0.007590003311634,0.1352884769439697,MOVE_LEFT,3
2025-12-24 17:19:28.664734700,-1.0123910903930664,0.4497684836387634,0.2287988662719726,-0.2897517085075378,-0.0701742395758628,0.1416800618171692,MOVE_LEFT,3
2025-12-24 17:19:28.674754000,-1.24904465675354,0.5302636623382568,0.3643436431884765,-0.307861179113388,-0.1671132296323776,0.1587242782115936,MOVE_LEFT,3
2025-12-24 17:19:28.684774100,-1.454204559326172,0.6760131120681763,0.5418214797973633,-0.3302317261695862,-0.252334326505661,0.1896169334650039,MOVE_LEFT,3
2025-12-24 17:19:28.694795000,-1.5683872699737549,0.806077778339386,0.5880470275878906,-0.3568633198738098,-0.3119890987873077,0.2215748429298401,MOVE_LEFT,3
2025-12-24 17:19:28.704817000,-1.6532886028289795,0.9164953231811525,0.5843067169189453,-0.4058654606342315,-0.3652522563934326,0.2290316820144653,MOVE_LEFT,3
2025-12-24 17:19:28.714839000,-1.9121828079223635,1.0988199710845947,0.7758903503417969,-0.4761728346347809,-0.449408084154129,0.2141179889440536,MOVE_LEFT,3
2025-12-24 17:19:28.724862000,-2.394529104232788,1.3242641687393188,1.154157638549805,-0.5422192215919495,-0.5591302514076233,0.2087916731834411,MOVE_LEFT,3
2025-12-24 17:19:28.734885400,-2.88454008102417,1.4817785024642944,1.5802316665649414,-0.5773729085922241,-0.6667218804359436,0.2364885210990905,MOVE_LEFT,3
2025-12-24 17:19:28.744908800,-3.248647689819336,1.5510112047195437,1.8824224472045896,-0.5805686712265015,-0.7785745859146118,0.2908169627189636,MOVE_LEFT,3
2025-12-24 17:19:28.754932500,-3.362058162689209,1.5463377237319946,1.946183204650879,-0.5773729085922241,-0.8819051384925842,0.3515369892120361,MOVE_LEFT,3
2025-12-24 17:19:28.764955600,-3.212987899780273,1.502204656600952,1.9952564239501955,-0.5933518409729004,-0.953277826309204,0.3952127993106842,MOVE_LEFT,3
2025-12-24 17:19:28.774975700,-2.9207725524902344,1.437324047088623,2.3256521224975586,-0.619983434677124,-1.0171936750411987,0.4111917614936828,MOVE_LEFT,3
2025-12-24 17:19:28.784995600,-2.7102620601654053,1.3444706201553345,2.869958877563477,-0.632766604423523,-1.0811094045639038,0.4005391299724579,MOVE_LEFT,3
2025-12-24 17:19:28.795012900,-2.751249074935913,1.2298686504364014,3.4496898651123047,-0.6157223582267761,-1.121589422225952,0.3728422820568084,MOVE_LEFT,3
2025-12-24 17:19:28.805030400,-2.90071177482605,1.1812987327575684,3.985651969909668,-0.5645897388458252,-1.1141326427459717,0.3408843576908111,MOVE_LEFT,3
2025-12-24 17:19:28.815048200,-2.91337513923645,1.3396093845367432,4.285604476928711,-0.4932170510292053,-1.087501049041748,0.2972085475921631,MOVE_LEFT,3
2025-12-24 17:19:28.825066500,-2.8511109352111816,1.5850529670715332,4.2142534255981445,-0.4399538934230804,-1.109871506690979,0.2300969511270523,MOVE_LEFT,3
2025-12-24 17:19:28.835085000,-2.8776302337646484,1.5964343547821045,3.987107276916504,-0.4431496858596802,-1.2046799659729004,0.1512674391269683,MOVE_LEFT,3
2025-12-24 17:19:28.845104000,-3.0818030834198,1.2917821407318115,3.865392684936523,-0.4868254959583282,-1.3410338163375854,0.0788295120000839,MOVE_LEFT,3
2025-12-24 17:19:28.855123700,-3.5493321418762207,0.9254830479621888,3.9213204383850098,-0.5166528820991516,-1.4859095811843872,0.0372842289507389,MOVE_LEFT,3
2025-12-24 17:19:28.865143600,-3.882408857345581,0.7034032344818115,3.88723087310791,-0.5113265514373779,-1.6318507194519043,0.0511326566338539,MOVE_LEFT,3
2025-12-24 17:19:28.875164200,-3.784596920013428,0.541110634803772,3.59195613861084,-0.498543381690979,-1.779922366142273,0.1065263673663139,MOVE_LEFT,3
2025-12-24 17:19:28.885185000,-3.538503646850586,0.4072916507720947,3.2139148712158203,-0.5038697123527527,-1.93332040309906,0.1747032403945922,MOVE_LEFT,3
2025-12-24 17:19:28.895206100,-3.383314847946167,0.3904247879981994,2.8360400199890137,-0.5464802384376526,-2.095240354537964,0.2375537902116775,MOVE_LEFT,3
2025-12-24 17:19:28.905227800,-3.156643867492676,0.513370156288147,2.622988224029541,-0.6562023758888245,-2.2699437141418457,0.2865559160709381,MOVE_LEFT,3
2025-12-24 17:19:28.915249700,-2.57435941696167,0.4583675861358642,2.7224154472351074,-0.8330361843109131,-2.4190804958343506,0.3057306706905365,MOVE_LEFT,3
2025-12-24 17:19:28.925271600,-1.8227739334106443,-0.0077776908874511,3.382487773895264,-0.9960215091705322,-2.4936490058898926,0.2833601236343384,MOVE_LEFT,3
2025-12-24 17:19:28.935293700,-1.3182311058044434,-0.5809478759765625,4.448220252990723,-1.017326831817627,-2.5053670406341557,0.2354232668876648,MOVE_LEFT,3
2025-12-24 17:19:28.945321200,-1.2319660186767578,-0.860731840133667,5.518558502197266,-0.8117309212684631,-2.441451072692871,0.1864211410284042,MOVE_LEFT,3
2025-12-24 17:19:28.955336200,-1.4972519874572754,-0.6936135292053223,6.192842960357666,-0.37497279047966,-2.248638391494751,0.1597895473241806,MOVE_LEFT,3
2025-12-24 17:19:28.965351400,-1.6011061668395996,-0.4900814294815063,6.030827045440674,0.1864211410284042,-1.876861333847046,0.176833763718605,MOVE_LEFT,3
2025-12-24 17:19:28.975367200,-1.0210814476013184,-0.5711008310317993,5.224181175231934,0.7286403179168701,-1.3719264268875122,0.2141179889440536,MOVE_LEFT,3
2025-12-24 17:19:28.985383200,0.039687156677246,-0.9192720651626588,3.84028434753418,1.178181529045105,-0.8456861972808838,0.1992042958736419,MOVE_LEFT,3
2025-12-24 17:19:28.995400200,0.925234317779541,-1.532708764076233,2.00092887878418,1.5169354677200315,-0.37590491771698,0.1118526831269264,MOVE_LEFT,3
2025-12-24 17:19:29.005417700,1.2536005973815918,-2.041858673095703,0.1068143844604492,1.725727081298828,0.0171773768961429,0.0021305272821336,MOVE_LEFT,3
2025-12-24 17:19:29.015436000,1.2027878761291504,-2.425680637359619,-1.6178550720214844,1.7800555229187012,0.3197122514247894,-0.0735031887888908,MOVE_LEFT,3
2025-12-24 17:19:29.025455000,1.2114191055297852,-2.838848352432251,-2.9622745513916016,1.7022912502288818,0.5018723607063293,-0.0862863585352897,MOVE_LEFT,3
